interval,instspeed,avgspeed
0,13.89,13.89
1.0,10.596355815429693,13.89
2.0,14.512119997428655,13.19069221573606
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,13.442004753107009,13.918143958592077
9,13.89,13.89
10,13.89,13.89
11.0,8.969962617203572,10.19044754246293
12,13.89,13.89
13,13.89,13.89
14.0,11.713956414237018,12.42704530831087
15,13.89,13.89
16,13.89,13.89
17.0,13.335698436303,13.780699200779337
18.0,13.584178181006273,13.873186396591572
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,12.431170934503546,12.56905628292498
23,13.89,13.89
24.0,13.585361440360344,13.591418223852823
