interval,instspeed,avgspeed
0.0,14.40258611688288,11.153899534637677
1.0,12.001966440741777,4.724604977028414
2.0,11.511840475785,11.290737236204107
3.0,10.885811720018236,6.557526398740814
4.0,12.8976935555306,5.025788757940839
5.0,11.175684502976146,5.72235253552288
6.0,11.254565853697438,4.764457207448822
7.0,12.016919275291057,8.253808679059976
8.0,10.61607935813764,5.417031003410315
9.0,11.668174757779159,10.93854414723916
10.0,10.490255408296761,4.75336378309557
11.0,11.3967389163197,5.871174389333184
12.0,13.89,13.89
13.0,11.167101191164617,7.027532110890118
14.0,11.03707683166482,5.299322333706995
15.0,11.77743541222428,8.197383327088618
16.0,12.816689919118378,3.235823787743307
17.0,11.738573795590385,9.159616956148728
18.0,11.894395880923588,9.46938852792369
19.0,11.183938044230974,5.280567732964618
20.0,10.968684380555942,6.432573285359086
21.0,12.974240812952646,8.751808951308858
22.0,12.80711558987575,8.088890245398638
23.0,9.753797418601899,7.937872379210276
24.0,12.31356048529397,4.877841333384189
