interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,13.89627727977494,15.514277605224686
4,13.89,13.89
5,13.89,13.89
6.0,11.873935992674436,13.18230499221687
7.0,13.382863158383191,14.652400881737382
8,13.89,13.89
9.0,11.525144525692394,13.1976707065093
10.0,10.855000892186762,11.666518642833028
11,13.89,13.89
12.0,13.860852180920276,15.555608940998368
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,11.147161983018297,12.901452874193673
17,13.89,13.89
18.0,12.739323154416068,14.289898450173935
19,13.89,13.89
20.0,13.472607795101965,14.960373484578959
21,13.89,13.89
22,13.89,13.89
23.0,13.588499171904346,14.727487788250496
