interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.813796728020488,12.854855324581068
2.0,14.030414801020001,14.396013006339624
3.0,12.420388948790167,12.841270481009804
4.0,12.249740814694857,12.61209009271688
5.0,12.51018490408919,12.84985217377619
6.0,12.089327453131954,12.374626123572014
7.0,10.100914743741969,10.700643164365562
8.0,12.174385588482389,11.40409025424948
9.0,11.939105235003396,11.461003431679627
10,13.89,13.89
11.0,13.412327588228038,13.160358526949882
12.0,12.989308443399379,13.200632285592661
13.0,11.305105065381492,11.713311564896573
14.0,12.41234026953679,12.281437784239401
15.0,11.736319939540802,11.738145954819881
16.0,12.592136806871299,12.510442468812897
17.0,13.60541059859339,12.734852797143958
18,13.89,13.89
19.0,9.177354017936777,5.538785840569808
20.0,12.558689286184874,11.273300346298075
21.0,11.983241168015613,11.899742216776776
22.0,12.23295346761228,12.476265721026534
23.0,12.277909074415543,13.89
