interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.55865181438682,16.773676028139676
2,13.89,13.89
3.0,14.757232295010574,19.83277051563555
4.0,12.865614585219646,17.02323351343547
5.0,13.86804827498818,18.410547690187293
6.0,12.955619885820417,17.494639957764825
7.0,13.554786928076258,18.06026413576085
8.0,12.2671320750032,16.363985122490362
9.0,12.392524278869661,16.228031537380836
10.0,12.841873041721156,17.353690445197984
11,13.89,13.89
12,13.89,13.89
13.0,13.649766267375858,18.36812642124688
14.0,9.843976263407086,13.445985482256487
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,12.17045062824188,16.399547654853187
20,13.89,13.89
21,13.89,13.89
22.0,12.471323757535892,16.80856557953941
23.0,10.369111424772145,14.184304949090162
24.0,13.894181015876262,18.689531891250475
