interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,7.142405416343288,11.137490883848306
3.0,6.473736948774665,10.424463442256117
4.0,5.481910367576719,9.370715563536743
5,13.89,13.89
6.0,6.321081554456733,9.698070267874044
7,13.89,13.89
8,13.89,13.89
9.0,5.744807420669637,9.047717964678768
10,13.89,13.89
11.0,6.975026695247886,10.52605352047317
12,13.89,13.89
13.0,6.614846851206953,9.905284390269046
14,13.89,13.89
15,13.89,13.89
16.0,6.718773914113954,9.884666805128912
17.0,6.092999973889704,9.565083246384159
18.0,7.265132497922151,11.07953097437785
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,7.140395979608548,10.96376450891096
