interval,instspeed,avgspeed
0.0,13.049905416333758,11.844757886909381
1.0,12.112396097560865,13.054795687664752
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,12.083844141026088,10.080652988014915
6.0,13.89,13.89
7.0,14.493447623369828,15.479670379092113
8.0,13.89,13.89
9.0,13.89,13.89
10.0,11.955569389443362,12.674398342612042
11.0,12.992130434916266,13.447128996170845
12.0,12.955729602199584,13.83461620533614
13.0,13.89,13.89
14.0,13.89,13.89
15.0,12.389858376519914,12.718186444373293
16.0,13.416008505364392,13.483809614157808
17.0,15.024694096382362,11.978622551442488
18.0,14.658724142269406,15.117638609046288
19.0,13.89,13.89
20.0,12.217976831445831,10.784231367118753
21.0,13.89,13.89
22.0,13.89,13.89
23.0,12.70183038399506,13.471129808789653
24.0,15.415184104808615,15.989930454961002
