interval,instspeed,avgspeed
0.0,12.937555963385702,7.008738241498326
1.0,11.905253263136215,7.761026080328599
2.0,11.925415218888356,6.262151553580054
3.0,11.061418199414035,8.463386515944059
4.0,11.634191308034811,9.98719720480372
5.0,12.404882933833468,11.888716777796397
6.0,11.47022863886977,7.1354130212540525
7.0,12.557897665989028,10.505062229166338
8.0,13.009060667127414,10.039778647353726
9.0,11.732689227388418,7.35878702946977
10.0,12.13569765349763,9.599556613142754
11.0,12.067924645933658,6.32031546373869
12.0,12.744279423056488,7.82268180014801
13.0,11.244079553096585,5.913314539130127
14.0,12.655704084634039,7.504995393661157
15.0,11.82685277552937,8.56981211400937
16.0,12.412374009639565,9.480474913541993
17.0,12.202817514048533,8.526533164972776
18.0,11.044237036694184,5.540668504457676
19.0,13.277542005997322,5.0170489498567425
20.0,13.597070657393857,7.208627743725219
21.0,11.57988537651894,8.674480387561228
22.0,12.88467241058149,7.592362879541282
23.0,12.054192173774927,7.292250178189153
24.0,12.70617682756388,12.290476677018917
