interval,instspeed,avgspeed
0.0,11.977440154975207,20.495601137927803
1.0,13.204346068584954,20.835
2.0,12.742573580360338,20.80162563403746
3.0,12.66594021313589,20.63448817695663
4.0,11.536315428982958,19.56902424456095
5.0,13.89,13.89
6.0,12.307049007986134,20.835
7.0,12.472127285044657,20.835
8.0,13.314572477727634,20.835
9.0,13.370188163218762,20.835
10.0,13.89,13.89
11.0,11.848835175323572,20.835
12.0,13.89,13.89
13.0,12.871213722962446,20.791000141297943
14.0,13.395175041955827,20.835
15.0,11.607649337021286,20.835
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.89,13.89
19.0,11.979507102070729,20.804022900618502
20.0,13.089927985668233,20.835
21.0,12.784234662922351,20.835
22.0,13.464939101113595,20.835
23.0,13.67479422242635,20.835
24.0,11.360619442255055,20.835
