interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.22585955698101,12.652736875572572
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,11.370167549972331,11.747055140911582
7,13.89,13.89
8,13.89,13.89
9.0,13.29123972639013,13.170236847080865
10,13.89,13.89
11.0,13.041265399972268,13.774446617722644
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,11.385312026498587,12.258272589867282
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,13.353579794903705,13.106567098049036
