interval,instspeed,avgspeed
0.0,6.541240001273126,9.660653042098925
1.0,6.750764753831853,9.85989690851535
2.0,13.89,13.89
3.0,13.89,13.89
4.0,7.671404803533844,9.690118675726152
5.0,7.334578732879327,11.29709125112989
6.0,13.89,13.89
7.0,13.89,13.89
8.0,6.339939389393175,10.352646017087796
9.0,13.89,13.89
10.0,6.910678785811969,9.376439659799496
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,6.519354966611048,10.363286428326044
16.0,13.89,13.89
17.0,7.6082854549954995,11.459225912526975
18.0,7.237083036735703,10.964090083839382
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.89,13.89
22.0,7.050838292973381,10.881553423195882
