interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.965154214402467,8.633252696897102
2,13.89,13.89
3,13.89,13.89
4.0,12.462952490976535,12.02102588107534
5.0,12.286139269529906,12.696483333415225
6.0,12.038470376888052,12.269364060588867
7.0,11.83304046101956,10.97523204771287
8.0,12.511794248083419,12.706477227668756
9.0,12.855018298875356,12.57795507238757
10.0,14.221397145399543,14.341200537537777
11.0,12.024529493131466,10.016865754096582
12.0,12.469924696948125,10.941996977299532
13.0,11.782624964857145,9.72383524005986
14.0,11.606879772553455,10.480014148137466
15,13.89,13.89
16.0,11.8357454769196,12.332970214026005
17.0,11.379992760847646,12.34490035527772
18.0,12.245981742434594,12.424499609223421
19,13.89,13.89
20.0,14.090245564884157,13.987577114800157
21.0,13.402928041979171,14.118393786713721
22.0,13.026162078881145,13.150934008033381
23.0,13.84381488759602,13.708178564776361
