interval,instspeed,avgspeed
0.0,11.438226192434023,12.017417146581955
1.0,12.96022688258382,12.789090208557612
2.0,12.260474482327842,12.631714000531773
3.0,12.764768354735194,12.380894807594446
4.0,12.418188294048017,12.005923351127144
5.0,12.562483455833318,12.720286066185725
6.0,13.81605208538174,13.842376215775142
7.0,12.799883325453003,13.369446883182185
8.0,12.435181895448679,12.778366475161
9.0,10.679730575870845,11.094467453259192
10.0,12.778055892382362,13.017423135400538
11.0,13.89,13.89
12.0,11.643607328497623,12.049355796609282
13.0,12.382756118486856,13.20632358428211
14.0,11.952630450749979,12.792457405901484
15.0,12.065067604870704,12.54632734915053
16.0,11.990313761393338,12.192497395652536
17.0,11.523107912119855,11.800203802104596
18.0,12.310626952401254,12.358763264947987
19.0,13.603383591619723,14.076369311631172
20.0,12.350604101565517,13.058982528748578
21.0,11.587191733594386,11.853938056238094
22.0,10.430124602726705,11.189336573090618
23.0,14.314147252178836,15.117986155617318
24.0,12.805408890834942,13.897610524336601
