interval,instspeed,avgspeed
0.0,12.878753578598726,12.002894166412105
1.0,14.273712204473648,12.694607556736344
2.0,13.89,13.89
3.0,12.049240300494985,11.617480547515653
4.0,13.89,13.89
5.0,12.066992417414195,11.36981505949219
6.0,12.560253664876246,13.647033677134447
7.0,13.89,13.89
8.0,13.41907767201276,13.89
9.0,12.677935468366158,8.639338439611404
10.0,13.89,13.89
11.0,11.997190974040503,10.925435208341588
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.067885587266483,11.903687411935223
15.0,13.892958211961869,1.8625032452748305
16.0,10.261125500832186,10.771742200258027
17.0,13.89,13.89
18.0,12.513434790567445,5.23212977709614
19.0,10.859897946092891,10.523606916003224
20.0,13.89,13.89
21.0,12.251420382667598,8.880710144669253
22.0,13.593384681337222,12.847766667093724
23.0,13.89,13.89
24.0,13.321922529533428,6.814599281131632
