interval,instspeed,avgspeed
0.0,13.935710942659536,13.883208938914569
1.0,13.212565971067528,12.723715117585845
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.991346110066466,13.530885770984746
6.0,13.333303559278567,8.30667479851688
7.0,12.100372395833537,9.443482819076491
8.0,13.03712328722584,13.33791498267193
9.0,11.722181210657556,7.196600381159101
10.0,13.89,13.89
11.0,12.051469214442916,12.40709355025196
12.0,13.89,13.89
13.0,12.08890438163992,7.002857609209944
14.0,9.700173474811628,8.440366638873998
15.0,13.89,13.89
16.0,13.89,13.89
17.0,12.40068179363535,11.984201468301404
18.0,14.221318918705382,10.680531044030102
19.0,12.330960305995829,11.336073552015772
20.0,11.259458310474416,8.76722162982832
21.0,14.72117168974723,13.578123911490685
22.0,12.352537347483716,13.89
23.0,13.89,12.0300789111176
24.0,13.986517784747216,13.692342113479354
