interval,instspeed,avgspeed
0.0,11.995889876790685,12.73054709269481
1.0,11.16020387890467,11.48388809668077
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,11.738926227778716,12.014353506700688
6.0,13.89,13.89
7.0,11.511074223001303,3.3122586603489137
8.0,13.89,13.89
9.0,13.89,13.89
10.0,12.654514225202238,6.879675119741967
11.0,12.78390039999484,12.988327392523326
12.0,11.047038240751437,11.313351297556501
13.0,13.89,13.89
14.0,13.89,13.89
15.0,12.107766520209854,12.00111321509534
16.0,13.89,13.89
17.0,14.41419901811897,15.397182401493712
18.0,11.198893952959319,11.59588149322786
19.0,13.89,3.4284169917418366
20.0,13.89,13.89
21.0,11.668950510834463,10.94174601093832
22.0,13.89,3.2518967299965205
23.0,10.455316164299315,6.7349122926408596
