interval,instspeed,avgspeed
0.0,12.784061055701727,13.218009049805385
1.0,12.081264575473911,12.308591666359675
2.0,11.85300258869593,12.398341404134218
3.0,12.20270806390667,12.30186303529532
4.0,12.724441129989293,12.930729118814154
5.0,13.89,13.89
6.0,12.928888457832569,13.052449678074387
7.0,8.976129863670351,9.99979080688532
8.0,11.263595453513174,12.250076969415668
9.0,12.161234812462675,12.13774618518898
10.0,11.956152615524733,12.661344866277613
11.0,13.288755768195944,13.329898603512229
12.0,11.682861825867565,12.152476679319829
13.0,12.390569312390866,13.320092422355962
14.0,12.416973591537335,12.836784275161547
15.0,12.180574465455111,12.133073400064198
16.0,10.711702751438638,11.452784307519588
17.0,11.442066112121578,11.699637365755345
18.0,13.382322528429835,12.956129016961823
19.0,11.991615387814017,12.303588060788224
20.0,13.474974757918282,14.101984065853951
21.0,10.864940614914756,11.079995497159645
22.0,11.505313117996078,12.078866929532158
23.0,14.985574298878314,15.14715644378348
24.0,13.14750427861227,13.435873156372576
