interval,instspeed,avgspeed
0.0,12.248343186490875,9.277871036528127
1.0,13.92813238918685,14.539787073488144
2.0,11.75005104008851,8.527125768892187
3.0,10.54280344276223,4.357351563389715
4.0,14.029492659646364,10.984110496818689
5.0,14.2299195996696,8.036889691948238
6.0,11.66589125708817,6.964719673660742
7.0,13.148639434603828,8.337238804341121
8.0,13.93934243616074,10.901906761459198
9.0,10.870752226175618,4.977888280761874
10.0,13.89,13.89
11.0,11.815138799971782,10.420231758704691
12.0,11.544580684565554,8.32716244153476
13.0,11.147093671410635,2.960893997838763
14.0,12.683817481064146,8.403517409054146
15.0,10.91741290053185,6.062673661694557
16.0,14.204354765400295,10.447515413128178
17.0,13.508689747388386,12.266954987666386
18.0,11.139747769997381,10.45187909863169
19.0,13.530571925276023,2.3643506667829732
20.0,10.617021562155792,9.359433537631064
21.0,10.84581473537909,9.402811109021549
22.0,11.44059099455176,9.431624127615837
23.0,13.02501290076481,10.657455855294177
