interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.105105644741183,12.625062083899044
2,13.89,13.89
3.0,15.76195647453256,16.37763888056518
4.0,13.838587182109498,14.204792759771863
5,13.89,13.89
6,13.89,13.89
7.0,10.958229162696266,11.226657632584036
8.0,10.449588084760297,10.830428021051494
9,13.89,13.89
10.0,11.534812511154778,11.870059025948866
11,13.89,13.89
12.0,10.427034630558884,10.539670677536488
13,13.89,13.89
14.0,13.71878123151462,13.926631164298774
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,13.330603109587088,13.577252251861369
19,13.89,13.89
20.0,11.571369870586684,11.760471594302395
21,13.89,13.89
22.0,12.012268446428575,12.488516936918247
23.0,13.760353000054208,13.901224111769064
24.0,13.638681327538915,13.472498698743156
25.0,12.108203225387973,12.143680294072983
