interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.017268746735994,13.131713271468886
2,13.89,13.89
3.0,11.84176373793428,13.212918595001383
4,13.89,13.89
5.0,9.308755011037016,10.532815718643667
6,13.89,13.89
7.0,11.33438495044211,12.677014972569204
8.0,14.240046835860104,15.946080962545071
9,13.89,13.89
10.0,12.169057572457348,13.653252328237231
11.0,12.678309284926799,13.866450179001147
12.0,11.511203194277485,12.65632628136142
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,13.066644893754344,14.475213866817391
18.0,11.125635550874362,12.74159487364138
19,13.89,13.89
20,13.89,13.89
21.0,12.792093419042358,14.18812040689794
22.0,14.24767388090569,15.94017819664998
23.0,12.895817941588957,14.186896543088368
24.0,11.33642148852461,13.074495452985325
