interval,instspeed,avgspeed
0.0,11.818258507041223,11.797720652916578
1.0,13.117231982847535,11.493618557865783
2.0,13.982662222884752,13.814642127438571
3.0,11.441649228749258,11.678919051215185
4.0,12.153275861384722,11.314383568896616
5.0,13.89,13.89
6.0,12.400924715087923,9.082368161155053
7.0,14.713075995286527,13.800540184420456
8.0,15.379832551971445,15.58829628395057
9.0,12.252814403015435,12.234311694373869
10.0,12.207435373515388,12.377274390252811
11.0,13.029885070353547,12.635872220205695
12.0,11.991330132351646,11.211043863918244
13.0,12.509293333750511,6.673331798597454
14.0,14.18260823355278,12.412707485281292
15.0,13.89,13.89
16.0,13.89,13.89
17.0,10.697797579789771,13.89
18.0,13.89,10.965180301651374
19.0,14.579174369820748,14.843722129158122
20.0,14.58156738106955,13.550442370113023
21.0,13.89,13.89
22.0,13.268952323849028,12.701851054627909
23.0,13.008534947058209,9.278098345747768
