interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,11.954144002740104,11.96300837721455
8,13.89,13.89
9,13.89,13.89
10.0,13.87958571384786,14.346173120353987
11,13.89,13.89
12.0,13.608931879249315,13.86717870089972
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,14.184944438100215,15.342571184144811
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,13.512841144186671,14.160229161706841
22,13.89,13.89
23.0,10.17319872542778,11.10313114807775
