interval,instspeed,avgspeed
0.0,12.954048122363934,12.511271855753284
1.0,12.327626819994041,12.192105076303342
2.0,12.283913988126104,12.137765401808217
3.0,10.54289898479866,10.559334587945505
4.0,12.370845722933892,10.744393931292853
5.0,13.204728827722766,12.341288115390995
6.0,12.57286274703234,10.47471578880817
7.0,14.158725995619031,12.57693231284167
8.0,13.01089042187632,12.82364875121936
9.0,10.715688062178447,10.910437849331313
10.0,11.190767568730102,11.205561839893008
11.0,10.874527830958693,13.89
12.0,11.111632884302828,10.782310283159903
13.0,11.207873732869835,11.443527221292154
14.0,14.991475021908249,14.336087682338114
15.0,13.060727167032162,12.529338591873316
16.0,10.53238736591364,10.868468517884029
17.0,11.492172680995216,10.756142450470643
18.0,13.713634444243633,13.171034423437938
19.0,12.569232460572277,12.150664645272123
20.0,12.247503201021317,11.21600396865123
21.0,11.941523786384959,11.94807191290898
22.0,11.770009350128307,11.39834049808548
23.0,13.132907211836875,12.775840363765365
24.0,11.447617856558685,11.525766528517824
