interval,instspeed,avgspeed
0.0,12.413054213392437,10.861192645358384
1.0,12.974798883251784,11.626252724654739
2.0,12.802431049095901,10.291977755492443
3.0,14.274473613626633,12.2134355553714
4.0,12.127079987700291,8.707822446680971
5.0,13.086187679882354,10.864356819164282
6.0,13.585666611655782,12.148072561732393
7.0,12.95157867099563,11.253481852266395
8.0,12.822801545323795,11.070246702562065
9.0,12.04174646170167,4.631331245040219
10.0,13.89,11.066361798331851
11.0,14.961507196955225,13.153959001651277
12.0,13.89,13.89
13.0,13.89,13.89
14.0,10.46008244949492,10.025133747927782
15.0,10.296339361212729,10.518931372462617
16.0,16.2497631203972,13.473469982546321
17.0,11.95790033493687,11.191063074196023
18.0,12.656900938711557,9.48544458690467
19.0,12.477751913968486,11.960029531776204
20.0,13.998816098126477,12.571858022250185
21.0,10.916622205675354,10.153671533871977
22.0,12.679779265340976,9.35874711855715
23.0,13.11993753412027,12.761446292774846
