interval,instspeed,avgspeed
0.0,13.501781973827011,12.923172949897907
1.0,13.124111608446519,12.509018850889339
2.0,12.102290784038885,12.125757567226556
3.0,12.657769037865782,12.319601056406999
4.0,11.614260415059068,11.253157337939504
5.0,12.514763925824973,7.341316581608216
6.0,13.991423580348041,13.046318383139868
7.0,13.613103546417845,12.932308369177889
8.0,13.536345292701986,12.79169637274556
9.0,11.326858049211868,11.141107983872104
10.0,13.196569567136022,13.89
11.0,11.589296750278448,11.793691193795274
12.0,10.40404019283796,10.56773972999135
13.0,9.237666983830923,9.979855191795538
14.0,12.975647754326017,12.470066239294761
15.0,12.031280395791368,11.789516569513811
16.0,11.792745125647627,11.36378873792322
17.0,10.767492827732514,10.57561547287734
18.0,13.89,10.686585950441616
19.0,12.22729142799083,11.346513423777354
20.0,11.60799934917149,10.557474876119478
21.0,13.89,13.89
22.0,12.996980053667464,11.958906275169635
23.0,12.46236011450919,11.76992999127436
24.0,13.250692534788604,12.633451664052204
