interval,instspeed,avgspeed
0.0,11.256517445896527,11.547258998183645
1.0,14.254107801053834,13.889116322926725
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.89,13.89
6.0,14.216372133914838,13.858863940472355
7.0,13.218054456891338,12.374762484857799
8.0,13.464620686268129,14.468267507153083
9.0,12.652837433953133,12.648216799963448
10.0,14.160296661054833,13.322738506296519
11.0,13.348733301801152,13.203195931110228
12.0,11.138119718050003,12.164649151927156
13.0,12.416299178522278,12.178010997585487
14.0,10.6153001037494,10.761558637549353
15.0,11.943101164140716,11.71402791151292
16.0,12.1078479775374,12.040033773525012
17.0,11.292886203873588,11.716536241822375
18.0,13.46003875896474,13.026859146050597
19.0,13.89,13.89
20.0,12.641348227385524,13.659604481315535
21.0,13.666243581570804,13.73011586698679
22.0,13.89,13.89
23.0,14.052378164877638,14.696767197378685
