interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,9.361541477214882,8.592637241913442
10,13.89,13.89
11.0,11.177148217153004,10.74854215577879
12,13.89,13.89
13,13.89,13.89
14.0,11.37572950533033,9.459073138440639
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,10.600692842822406,10.093671432837567
24.0,10.041952157774055,8.886836500129618
