vehid,instspeed,Bd
5.0,12.557369906414467,0.6439361376133674
9.0,12.272753731779723,0.2891054273862116
12.0,12.192466862804599,0.46255457836869635
20.0,10.578267397829348,0.247619475431073
23.0,12.13758278081843,0.24415477575296202
94.0,11.700441033068136,0.32491441339717425
95.0,11.016055948219416,0.6627572731517506
100.0,10.505087611380555,0.9031995154143899
101.0,13.700788301106009,0.6840306856730873
106.0,11.211196185709507,0.4522415739794161
107.0,13.513281635041636,0.698119629374619
165.0,11.517700684672855,0.1647801299803106
246.0,10.445000438627455,0.769438825317124
250.0,10.444714184360173,0.6875791515729114
263.0,11.004209834591553,0.8468460770923729
264.0,10.380596884620799,0.5998658934014052
501.0,13.670817091773234,0.8408603206783787
502.0,10.495613820907783,0.06943662333333184
505.0,12.042534774886517,0.2539856108451136
507.0,14.000052507563511,0.733029065994609
508.0,13.98465029776143,0.775774508633484
511.0,13.297873909812491,0.6772418897496524
512.0,11.433871709519158,0.204118530740534
513.0,14.865663570061692,0.9793248371339299
515.0,11.173929211040278,0.3234762206339105
516.0,10.884741437616244,0.23269509230089758
658.0,9.280350067016077,0.00666180879198271
668.0,12.118531000113354,0.6247575315453359
678.0,11.419013269511769,0.9659994853301777
1039.0,11.426664052837719,0.8053809784675596
1042.0,11.647129323215184,0.34347411224566604
1043.0,11.738581925718508,0.41254621648911394
1046.0,12.706158444822332,0.5211340461424653
1147.0,11.436927444373463,0.6236191730674517
1154.0,12.083073928575079,0.3018803706253813
1157.0,11.062947277422683,0.982354345968963
1199.0,10.395608080427694,0.09044821839471501
1276.0,10.963928766946946,0.4474921458744037
1283.0,13.477949556880288,0.760837761579428
1285.0,13.009927396837968,0.9668211716737373
1290.0,10.457066431739499,0.03046521255706448
2001.0,10.281394864458381,0.09192398493866494
2002.0,11.861633717284544,0.8227770098751003
2093.0,10.103310775642079,0.07479234139495738
2104.0,10.736832203996638,0.35494642467497894
2157.0,13.276503318644586,0.5792597094391031
2159.0,11.89479974560998,0.28876371459515254
2163.0,11.102171684854909,0.3478986179290365
2164.0,10.671935047885603,0.29944410348695316
2165.0,11.130887872936983,0.675805010892276
2171.0,10.806245795887735,0.10785803041330982
2242.0,12.779967058824512,0.5071805732941743
2244.0,13.564949076409468,0.7769699979199376
2249.0,10.946001324277265,0.25784611080586495
2250.0,11.58481140744486,0.8919564586862286
2263.0,10.846983126155015,0.18246792622013902
2493.0,14.597149610093414,0.9656965715667711
2494.0,13.446023271784062,0.6075733922130369
2495.0,10.69848906535531,0.09714366748550973
2497.0,9.979468173997727,0.07064555843617863
2504.0,11.28398561625945,0.2672998115889923
2506.0,11.333804043416945,0.8617024462329783
2509.0,13.183794005327323,0.5
2776.0,11.772486852715536,0.5127639745506885
2778.0,11.595876065115009,0.762386410272696
2782.0,11.246255954733629,0.6353286426312537
2783.0,13.191757610466743,0.8713928733430676
2784.0,11.708480212770901,0.16453223216684842
2948.0,14.116021862489164,0.8874350897435133
3047.0,11.332586096066589,0.22273169793013925
3176.0,14.360668080739197,0.8660690920501981
3180.0,12.324387911140052,0.7808301702066229
3182.0,11.876685420682186,0.8432727688839714
3185.0,10.7809305123651,0.5334717841150871
3186.0,10.560309640416667,0.8347233489506134
3204.0,11.050348514200554,0.16157632409872924
3205.0,10.582400773065151,0.15913967932162165
3282.0,11.065774136354936,0.2482522304535707
3290.0,11.541672727412353,0.19849756072432445
3292.0,11.524741745223608,0.3039756603462732
3293.0,11.18079458796521,0.1288172172078344
4008.0,11.90509775300271,0.24258859703261493
4018.0,15.044339188788749,0.9820032123288926
4097.0,11.565678436751412,0.1948945212518084
