vehid,instspeed,Bd
1216.0,11.140466710055021,0.26173684004447967
1220.0,13.870753412766936,0.9060806877185089
1376.0,8.745722135293747,0.006643178910285918
1511.0,11.168902563217166,0.6428174622141616
1516.0,11.82462503548908,0.40477755826194317
1517.0,10.350858890581831,0.06577726350823751
1518.0,11.624643055521931,0.3832332545680751
1524.0,14.170268456372366,0.8302111515196843
1526.0,12.041632145038312,0.40477755826194317
1527.0,14.024181663727047,0.7555313355047837
1530.0,12.098824303077487,0.5171492330724884
1535.0,12.629637432855287,0.6550533978675682
1536.0,10.751188224353886,0.16903137927952894
1538.0,11.096670769411167,0.1894296547767122
1540.0,12.404349274453871,0.6071889903275085
1545.0,13.774473400553909,0.8086684611398575
1635.0,14.056343670845575,0.8177966013850643
1636.0,12.269352234537765,0.4772725975713847
1639.0,13.455341849318417,0.6368306511756192
1640.0,11.032350240285467,0.13962626397312977
1642.0,10.957486683865191,0.07037551788944765
1643.0,12.848845481011884,0.5147574971291249
1645.0,10.655031754945192,0.11066484814774147
1649.0,15.222071162185982,0.9601989964595051
1661.0,10.656514751919108,0.07366879128886726
1663.0,14.779112728039292,0.9072484776432472
1664.0,9.433097276479828,0.03761988098080319
1891.0,10.495812565156477,0.9952290114203781
1895.0,11.780477885716705,0.20129628401935007
1917.0,11.46345318992486,0.2891054273862116
3375.0,9.320445176657373,0.0174291779376571
3512.0,12.18618355456261,0.34347411224566604
3519.0,9.60244913574268,0.02351666195602947
3520.0,12.728174046809158,0.6498812922347247
3523.0,12.953388629717992,0.6405764332179914
3527.0,13.268483319380323,0.6247575315453359
3528.0,12.722575924411345,0.44670128721754676
3541.0,11.09840475676119,0.07971369438764264
3543.0,13.155339561822665,0.5686742861887092
3547.0,13.022459483703605,0.48683729382127283
3549.0,13.800537862061459,0.6907579789075459
3650.0,11.499101167785154,0.21887449293308375
3652.0,14.254672195805172,0.797577635360277
3655.0,13.278295310140178,0.775475068771399
3660.0,11.921162315730113,0.4526376778909542
3663.0,12.70670922663454,0.6390797174095555
3664.0,11.915219859819993,0.6674926150872508
3667.0,12.893386998434128,0.5338693046446294
3672.0,9.815517144315303,0.4860398704372419
3893.0,11.740922049803956,0.20496977898059843
3896.0,13.933859900799051,0.8398885662745512
3907.0,14.069382794211203,0.9259113990922377
3915.0,12.773913047890401,0.620197677111288
3917.0,13.312216538427107,0.8889569901043741
5368.0,10.911145394054127,0.23668704832971316
5509.0,14.05059847451416,0.882188850238014
5511.0,12.285443365175729,0.4180049292493821
5512.0,13.491471309497786,0.7210622425788151
5516.0,8.80604597385121,0.6974219205881164
5520.0,11.924034641144099,0.8974223550543636
5524.0,14.325319928286234,0.8997274320455582
5526.0,12.8646022287231,0.4840465631471692
5530.0,10.427086541594639,0.05558009552305125
5535.0,14.135937572672045,0.850597631866693
5538.0,15.362126913089,0.9419086756045596
5545.0,10.070369295943872,0.4203492870337481
5642.0,8.77122611412191,0.007103233097306468
5644.0,12.231805932516695,0.4816551249555024
5646.0,13.418500267293243,0.7105526697776061
5650.0,13.440940643868451,0.7849439967336576
5653.0,12.915618999226986,0.43250506832496194
5665.0,12.253520838738963,0.581604544347393
5669.0,10.488823600923956,0.08135724757480689
5899.0,12.764241344901953,0.5913425989852161
5901.0,12.414946202430674,0.33178121371901914
5919.0,11.256491338315277,0.11721983346528098
7220.0,10.02188681387199,0.08802781518961217
7221.0,12.349120865288407,0.5342667913863656
7373.0,13.050578959020555,0.6194360544215931
7391.0,12.970287207080888,0.9631925922224911
7518.0,13.499058960917719,0.6513619268072385
7519.0,12.213056963885498,0.35979754463703306
7520.0,11.00356552113582,0.6156210483141695
7527.0,11.292470030541189,0.12425008446328994
7529.0,12.18947022161875,0.42779136295047027
7534.0,11.9533749885531,0.5047871924719225
7536.0,13.638529947160302,0.6840306856730873
7539.0,9.141357795291205,0.022162728358727447
7540.0,10.678158137292886,0.09526717536744517
7541.0,12.189203065869108,0.9941489073960372
7542.0,11.553177347754074,0.6048803954886854
7548.0,13.033014332498949,0.5370482193881886
7551.0,9.9998041759285,0.03640658441621215
7642.0,14.718542563857032,0.9455326729533973
7647.0,14.020975289673018,0.7530124171022132
7651.0,9.79149430357555,0.01662713020107048
7653.0,12.746164628852837,0.38897175515058535
7658.0,11.938232126759996,0.48205365447786114
7663.0,11.883496682332698,0.35979754463703306
7664.0,11.645196003869607,0.28230759079654555
7670.0,12.83253146310877,0.4395934678257613
7672.0,10.441882993402048,0.5987063256829238
7891.0,10.692982233083738,0.03593031911292584
7892.0,13.185747680647337,0.7504796774714646
7900.0,13.700078229584422,0.8212136203856285
7904.0,11.957285080386715,0.35345844800948056
7910.0,13.676486186346303,0.8256207210405859
7911.0,12.218438861224435,0.24258859703261493
7914.0,12.317596032959415,0.4621574134608339
7917.0,9.739954008733884,0.5568549094034833
7922.0,10.71385686170351,0.6524708930988962
