vehid,instspeed,Bd
694.0,13.259977558945852,0.5932836649127315
696.0,11.711897915165398,0.3556912451994535
710.0,13.858357624255158,0.8887675625521656
711.0,12.51116515744008,0.41449387378244423
713.0,10.680126322512958,0.1271431505627983
716.0,11.385894857336396,0.7858196618834623
719.0,11.053359318851358,0.1971070460272326
722.0,12.180246656541279,0.32815987706258487
725.0,9.715278048103592,0.028066606659772533
727.0,10.699493888473175,0.8508300496690189
807.0,10.698871665414586,0.07297315309680495
957.0,10.799807434419353,0.16428457618359954
959.0,11.901844450908468,0.35271529698782406
960.0,13.12868509258159,0.6163849593019015
961.0,13.475260300566147,0.7287377805510094
962.0,14.36893238680543,0.9431752147561162
967.0,11.67648582341624,0.3523439319214907
968.0,13.445146919439129,0.7160001785783157
969.0,13.303949258000308,0.6491401179614518
970.0,13.854371242926542,0.7549029063256905
972.0,10.579305978189815,0.11959775312640458
975.0,10.95628923660575,0.24856893097448063
977.0,10.043742224743754,0.08818765764164521
978.0,12.0531732024883,0.41644363567754666
980.0,13.045548701904426,0.5063828041522841
981.0,11.07691562162448,0.27225737660740545
982.0,11.656626985088328,0.20440204590376837
983.0,9.207564079469693,0.003860878134850561
984.0,10.943139826878165,0.09611679118639699
985.0,12.717235421711463,0.7317123306919143
987.0,13.280273975767791,0.6300553704966317
988.0,11.190590604363095,0.13093121995151757
991.0,13.198579726312122,0.630432858422498
993.0,10.846701140628879,0.12923811224001786
1006.0,13.123782777044262,0.810570345223288
1013.0,13.187169078116796,0.8225170462767677
1018.0,14.803667738496397,0.9077456586673077
1022.0,12.713744281130069,0.4234794840444947
1061.0,14.135920523924993,0.8734807044705823
1075.0,12.294189998700075,0.32743752994703257
1521.0,12.168374241104976,0.31206694941739077
1529.0,12.256431369634628,0.2809573088985646
1532.0,12.351916971013965,0.3110062936704372
1567.0,10.831354997860307,0.22064994634264978
1570.0,13.642258510301454,0.7402122830033209
1574.0,11.516113177699015,0.1965524946924913
1581.0,8.68493843666617,0.7511141533919514
1759.0,12.074066622914987,0.7122602811509732
1761.0,12.89711189239445,0.5532987127824537
1762.0,13.475541803066221,0.8314723925331624
1763.0,12.45370583764659,0.508776022230662
1765.0,11.804759902050497,0.18727037565576815
1766.0,13.65521101731054,0.8124605497583974
1767.0,14.300984152248832,0.8075764346151972
1768.0,13.449819729317023,0.6409502764652296
1769.0,12.234616999219199,0.9240710813385239
1770.0,12.250747640227313,0.4313257138112912
1772.0,11.100692036695106,0.9586295973948539
1773.0,13.238534560916367,0.903028035413062
1775.0,11.1347353872558,0.07451023561517041
1777.0,11.843915761384352,0.42857628409909965
1778.0,11.428876990771005,0.10785803041330982
1780.0,13.93001095973128,0.7047114757040102
1782.0,12.811754169088758,0.6568936404118569
1783.0,11.266913466046436,0.20440204590376837
1787.0,11.812239734201592,0.22843823755248793
1788.0,13.094529735838632,0.6970727953905251
1789.0,9.941676221134925,0.048056214695934005
1790.0,15.1860242083077,0.9826567753517607
1792.0,12.347851899355563,0.7907424268634948
1794.0,9.595709629842318,0.7730713972864207
1795.0,12.825910191686523,0.6765237793660899
1804.0,11.664316358935324,0.391274033116569
1806.0,10.949812529235055,0.12507193563715036
1810.0,8.340695669288944,0.9498085333696136
1812.0,9.256840216411893,0.02169169376764681
1815.0,11.22560382671287,0.47169887774612773
1822.0,9.869778455551147,0.6110282448494146
1825.0,11.455984134868123,0.12548428191629601
1894.0,10.703854499967782,0.14007109008876906
1904.0,12.457682885113018,0.6443087548005468
1906.0,13.61711715348536,0.8167370525319413
1913.0,12.153933239897945,0.34273875547267385
2693.0,11.635857955649774,0.4792643467077198
2701.0,10.633768972714206,0.0628846963253269
2707.0,12.608354096595866,0.6826065133587413
2709.0,13.288254934579019,0.6498812922347247
2721.0,9.000847635963046,0.009667716745486896
2723.0,11.810707375350828,0.4760778173458931
2728.0,12.281171329325554,0.3635446547834642
2732.0,11.998250232639512,0.2354547573699225
2748.0,11.722070130131662,0.27726021047827093
2753.0,12.119566369066277,0.9639114961140821
2754.0,14.821675812691073,0.8806016968852697
2755.0,12.157312323484302,0.37790031081558156
2803.0,13.32456604306983,0.7654671324637832
2806.0,12.914757542289422,0.42661451778662574
2815.0,12.887172968123808,0.5611951322074618
2962.0,11.3881794019108,0.34937810397633884
2963.0,11.126440764685771,0.6833189391808724
2964.0,12.871942325211945,0.5123652301630336
2965.0,11.903932084292329,0.38667336933355756
2966.0,11.642219938983468,0.15410148326362672
2967.0,11.592098381712809,0.27961015601934913
2968.0,14.419085401418734,0.8284352728997378
2970.0,11.45910132428468,0.6010245813425661
2973.0,10.890212433035359,0.05785940910640179
2976.0,13.24272117497448,0.6457978419093015
2977.0,11.156030724192425,0.08060703655339574
2979.0,9.138084512637166,0.8225170462767677
2981.0,10.758840084698141,0.16011143372544934
