vehid,instspeed,Bd
1169.0,13.395158282558302,0.5729932725389494
1174.0,10.640237091188041,0.042353921581437706
3147.0,12.445755107845441,0.30502573089751966
3153.0,10.336844983705292,0.11028761025285133
3159.0,11.061316072988324,0.10492100271676397
3160.0,13.767708753998784,0.8747220096697228
3166.0,15.391985577379208,0.9652380452568344
5147.0,11.988478910560335,0.2650019699938457
5148.0,12.476886041157579,0.44670128721754676
5169.0,13.92139899338259,0.7203898439806509
5179.0,14.127028549814577,0.8813971495709088
5181.0,14.562838580457155,0.8908385678587164
7155.0,11.122129377357753,0.12059852807601174
7182.0,12.559419526082332,0.6190550692011259
