vehid,instspeed,Bd
131.0,10.866289199084894,0.11313944644397739
133.0,13.01476986907779,0.9040535761060124
137.0,11.045555824295826,0.07941758406690513
146.0,12.142266509690911,0.3285212919558912
153.0,10.353592996236852,0.12569081046102393
154.0,10.762952372806433,0.1772229901249
367.0,9.462376606837491,0.003930294651853246
368.0,12.553708772438998,0.376001254066707
372.0,10.119488923976272,0.0655217120889166
396.0,12.349157287496723,0.9553404081927396
400.0,11.426860041561458,0.5921192971158695
618.0,12.437809972348864,0.5441918266336001
621.0,12.466392042601786,0.6167667454319253
622.0,12.802869272966358,0.9149682810934363
625.0,11.339213971364616,0.2063932067936235
629.0,11.266593747749889,0.30572667160651434
638.0,13.539833946723748,0.67760069744878
641.0,14.368717749585938,0.9165141494470357
642.0,11.973919448012108,0.3383392038573704
865.0,12.962017821078057,0.6822500463874215
875.0,12.009622973143157,0.4649383380718023
877.0,11.746442433979533,0.328882867353026
886.0,12.576832659189888,0.7784592422367451
899.0,11.897988202860724,0.2925329686044603
902.0,11.43570804700396,0.20810902908312595
911.0,12.61107371502085,0.36129479561631295
915.0,13.957287405540713,0.8738954213121156
916.0,16.479496567352122,0.9967359041841087
1158.0,13.637913137099467,0.8806016968852697
1169.0,12.196048095387319,0.5729932725389494
1181.0,12.17533252141339,0.5489464510164371
1316.0,12.748749021352102,0.7170160993630871
1323.0,8.611693016609578,0.5722086370495297
1336.0,12.71688798771383,0.71430310974156
2373.0,14.980026810448953,0.9859540283077121
2378.0,10.268181220328382,0.39627528955746183
2379.0,11.950949550912753,0.48205365447786114
2380.0,11.6464548796552,0.16877937259391063
2383.0,11.121909504378703,0.13851840484705735
2387.0,10.613068193619771,0.08348585055296442
2394.0,12.838113885948957,0.7105526697776061
2628.0,13.186531582334519,0.7589721252623662
2630.0,12.449186922487103,0.5827758806916573
2631.0,11.822596779817708,0.4502617751698873
2651.0,10.723201877148247,0.05468845957270371
2851.0,10.148540243752086,0.8191156412201037
2853.0,9.812581801057824,0.04023201370935483
2863.0,10.620776213517269,0.07118802767375065
2884.0,12.701959649830464,0.5913425989852161
2885.0,10.613586810598374,0.13918239942009814
2889.0,12.949205914318858,0.6678557794736826
2890.0,9.9095536892042,0.033849884697437646
2903.0,11.507965333183902,0.13501358257624463
2906.0,10.197302279237958,0.4904263043539696
2907.0,13.377228958442757,0.8665004867572528
2908.0,11.068101289299944,0.24290139690458923
2910.0,9.92811361741468,0.5362537044712276
2915.0,14.070896569683367,0.8102993620815488
2917.0,12.567660218381494,0.5812139374874484
2918.0,13.535880869644313,0.6300553704966317
3147.0,12.3490353523609,0.30502573089751966
3159.0,10.765675870651725,0.10492100271676397
3160.0,14.10344089051437,0.8747220096697228
3166.0,15.492767348621529,0.9652380452568344
3327.0,12.22270024920679,0.40206720340121643
3328.0,11.744196087766868,0.31454786811064994
3334.0,12.423721475759805,0.9427171950981592
4135.0,10.140063521571543,0.8732729901590158
4139.0,10.440531087136021,0.1040151659360114
4145.0,12.038354922187112,0.4502617751698873
4149.0,14.094872133435409,0.7589721252623662
4151.0,10.3290160756273,0.09375182395580606
4393.0,11.29610188213464,0.5027925731567774
4394.0,15.018121608712915,0.9756951967407363
4398.0,11.11728893383681,0.40477755826194317
4399.0,10.987586047406161,0.20073465480191188
4400.0,11.965268226864781,0.29632492864234444
4401.0,13.57654720833,0.6379557797323704
4402.0,10.52511834213684,0.043540556413543846
4619.0,11.850905250891744,0.2539856108451136
4629.0,13.542633858419967,0.7663870221272411
4630.0,12.68047336662494,0.3635446547834642
4642.0,12.869351016810167,0.5449847223927727
4867.0,9.921718574398524,0.2156409330798718
4875.0,12.66507140727094,0.43683443691563295
4881.0,15.094993598059869,0.9189434664065483
4883.0,10.894315153563417,0.8647691641941775
4885.0,10.801710743486003,0.07200772071476116
4886.0,10.665894867159226,0.11028761025285133
4887.0,13.072483488357689,0.47687431426416194
4889.0,11.450253909347886,0.9962299675778364
4892.0,14.143012211400189,0.9077456586673077
4895.0,12.341539996602757,0.2752536903037093
4897.0,13.229874748306877,0.6587301694258714
4898.0,10.072319238358899,0.023795636793573226
4906.0,11.088059488064284,0.4281837880071058
4914.0,12.51547777609737,0.42857628409909965
4917.0,11.213744867169888,0.11565327737461512
5169.0,13.538030330827244,0.7203898439806509
5176.0,13.033657812420923,0.7766714663756449
5181.0,14.049960449762283,0.8908385678587164
5336.0,9.894652982240379,0.3376080661758767
6145.0,10.227688435197418,0.34900801680157123
6150.0,14.026248124469262,0.8037244261254559
6373.0,14.819128411952573,0.8926971255618468
6380.0,14.216058021805345,0.939309139962221
6382.0,12.866223225730494,0.5635594628914329
6385.0,12.554409072516222,0.45184551759749203
6397.0,11.438110988447038,0.25238606671091834
6399.0,14.668984849844174,0.9484492515099107
6641.0,10.879504607400962,0.39627528955746183
6647.0,9.969667191053787,0.03696874428501746
6649.0,9.67157652067101,0.007142810735271424
6652.0,12.910683451801104,0.6928693115084089
6653.0,9.742567223717923,0.05133974309484441
6655.0,14.012544989357272,0.9604557957191469
6881.0,13.431623212311987,0.6171484181883148
6884.0,9.082384895579684,0.4900274818047622
6886.0,10.932575802902267,0.9351137979418234
6890.0,10.84918812471889,0.14502772120163043
6891.0,13.146916537385781,0.9710199777369626
6894.0,16.188625907845864,0.9873568299802941
6898.0,11.298023402390529,0.6179114221889528
6899.0,11.290145286743735,0.25591206210982803
6901.0,12.637934770737969,0.40400269872565214
6903.0,11.796467993199409,0.3654231430458738
6907.0,13.648461091477605,0.7558452242470387
6908.0,10.991090708530677,0.44670128721754676
6909.0,11.973423297164471,0.7589721252623662
