vehid,instspeed,Bd
473.0,10.917359085185906,0.07297315309680495
479.0,12.485577317923434,0.3173934866412591
487.0,13.607557144535278,0.6535785560137086
494.0,13.615321797126239,0.675805010892276
497.0,13.647522729725376,0.6357043406143261
502.0,10.531810279520805,0.06943662333333184
504.0,11.934257387392615,0.6075733922130369
505.0,11.231617364260787,0.2539856108451136
507.0,13.450579681265266,0.733029065994609
511.0,13.065162371654468,0.6772418897496524
513.0,15.73886631732374,0.9793248371339299
514.0,12.929258541636724,0.7088403132116534
515.0,12.156387900631335,0.3234762206339105
516.0,11.992214917076693,0.23269509230089758
666.0,11.76659670360836,0.33724272684824974
681.0,13.560399776904166,0.6840306856730873
691.0,13.253697623657192,0.7482522610185717
2479.0,12.682875739177083,0.6117948096786694
2483.0,13.960378069723609,0.7498443431596777
2493.0,15.503737251736503,0.9656965715667711
2494.0,13.397988853426321,0.6075733922130369
2498.0,13.845509695294007,0.739887950058264
2502.0,15.05600783894182,0.9862729527336548
2503.0,12.372701664406433,0.5247185839985119
2504.0,10.57265942270413,0.2672998115889923
2506.0,11.75629825191869,0.8617024462329783
2507.0,14.40743278201426,0.8792006114241817
2510.0,11.360263840604631,0.1389608276339112
2512.0,11.527128915097496,0.3206077502770248
2518.0,13.633074637948436,0.760837761579428
4500.0,14.351369457186385,0.9232100526857555
4503.0,12.193223058368988,0.4558081733663999
4506.0,10.615238168658724,0.15197491384523742
4508.0,11.854622234297297,0.25206679624545536
4509.0,13.674802026498488,0.8829768039768913
4514.0,14.75521791499868,0.9338379616311829
4517.0,14.93316093046823,0.919243340766229
4518.0,16.409379602636342,0.9965016364827859
4686.0,13.445693703828809,0.7552172294763639
6497.0,10.806220220211008,0.0630083644639785
6498.0,10.48051489256096,0.08899011634089837
6502.0,14.646224222961784,0.8529109407913879
6506.0,10.482445549518003,0.130294517136809
6512.0,12.231281312823365,0.38743906077712204
6513.0,13.942708433079986,0.9055768978853522
6518.0,14.1636380774388,0.9152791587892737
6519.0,11.552445424073118,0.21887449293308375
6659.0,15.246810750461968,0.9351137979418234
6663.0,11.77858556021663,0.41644363567754666
6667.0,12.406424732413402,0.4098231202609661
6686.0,12.706026148368075,0.4689140264969757
6687.0,12.579379745600686,0.3897387524442031
6688.0,11.877412849732988,0.4176144836767492
