vehid,instspeed,Bd
2.0,12.53495181815211,0.5548797912262712
3.0,12.654619468196072,0.4728928171429776
8.0,12.85914003388481,0.4589814854772071
10.0,13.449579063221433,0.8075764346151972
14.0,10.956177313408732,0.1501010712582777
18.0,15.952290446042314,0.9937375521647757
19.0,12.80123313895943,0.6656744398056761
21.0,10.58402538242297,0.9536185427180544
131.0,11.08772773001407,0.11313944644397739
133.0,14.532256870322659,0.9040535761060124
138.0,13.291331156649434,0.8094849831112014
146.0,11.916376753956602,0.3285212919558912
153.0,10.874490310765358,0.12569081046102393
154.0,10.675045837535293,0.1772229901249
157.0,12.245164450303902,0.38858841850150144
160.0,13.495729963202743,0.8329779094823815
162.0,13.403139386188203,0.6554217416103243
164.0,9.339622126877593,0.12445519225097651
166.0,12.877035477326952,0.7009032057620852
168.0,12.660214677212121,0.5449847223927727
169.0,13.159871519866812,0.7924638449586126
170.0,13.980794802593584,0.869281252774423
171.0,13.095182733874,0.9271653692508138
174.0,13.00258087601045,0.5354590449394407
175.0,12.369079825485848,0.3931955161295455
177.0,12.75412166940645,0.4301469712233461
178.0,12.934083423448191,0.6262736527426995
179.0,12.40800702962573,0.5615893413472471
180.0,12.809374074606321,0.6476560680785097
181.0,11.074353855038375,0.10546723872000757
183.0,10.79668549975347,0.13719689987409894
184.0,12.666044097297428,0.40013410659859483
368.0,12.298690486103647,0.376001254066707
371.0,14.056482712398642,0.7501621175282234
374.0,10.833921648750096,0.15600821489600858
383.0,11.295111097299277,0.10860145212152439
396.0,14.518268931714053,0.9553404081927396
400.0,12.957374344959371,0.5921192971158695
411.0,10.763367675927157,0.11781114976198626
421.0,12.738771287426035,0.7040207247756909
618.0,13.017085918224563,0.5441918266336001
621.0,13.285959940959133,0.6167667454319253
628.0,11.692525467890496,0.3332341852429005
629.0,12.435324455798419,0.30572667160651434
638.0,13.070335275204219,0.67760069744878
641.0,14.615330317512031,0.9165141494470357
642.0,12.566282385295784,0.3383392038573704
646.0,10.584216194498929,0.03340128554248302
1996.0,14.616184754272332,0.8878169543090657
1998.0,14.61371348052609,0.9246410032266407
2000.0,12.890592612097313,0.5639532996795761
2010.0,11.365179316908645,0.15986813217549428
2011.0,10.632422998256637,0.10656587511761312
2012.0,13.481190378484575,0.8251058502867784
2014.0,13.903862363255731,0.9105258065485571
2015.0,12.256217379620743,0.5433987548320881
2018.0,11.878971514448944,0.2799466501118788
2019.0,12.072540161485042,0.3106530897426447
2133.0,14.284348970957911,0.9408560055704889
2154.0,11.917738670113874,0.2248245978524614
2155.0,12.92084833019553,0.5517167866545611
2158.0,10.41691531726195,0.06629068336889302
2161.0,12.28822850493732,0.35531876585511935
2162.0,12.324044617762738,0.4317187644991729
2166.0,14.582249550542718,0.8503649724567974
2167.0,15.099620935943197,0.9658483045539719
2168.0,12.029484457372801,0.4530338289416581
2175.0,12.071932272683629,0.28705800955483285
2179.0,11.212903952204337,0.2604365914999214
2182.0,11.145844721997578,0.22632632789318563
2184.0,13.9098898734632,0.7507970228167447
2185.0,11.728823181307538,0.42465456526520495
2187.0,12.132895273820008,0.3620442202676296
2379.0,12.705811265975438,0.48205365447786114
2381.0,14.499535616884707,0.8796020971532039
2394.0,13.761720652138429,0.7105526697776061
2410.0,11.630215937929208,0.39050617937644927
2412.0,13.120441349058458,0.5469661710583423
2434.0,10.851621560750107,0.10419587812418662
2440.0,10.970333391616316,0.23086534889446747
2625.0,14.709921043133837,0.9702850810916894
2628.0,11.779071992153636,0.7589721252623662
2630.0,13.097879232695702,0.5827758806916573
2640.0,13.878072778877856,0.7108945726137887
2667.0,12.059048738814624,0.45779117609359865
2672.0,10.746632911970563,0.1387394961227194
2889.0,13.239580375554004,0.6678557794736826
4000.0,11.763475339135303,0.204118530740534
4003.0,10.188006141278157,0.1058325369250323
4004.0,13.52238479288192,0.9484492515099107
4005.0,11.900944066561262,0.23238957646864222
4012.0,12.46723340081446,0.5667083604605847
4016.0,12.055668673821527,0.499601057786089
4019.0,13.66040112488188,0.6783178164481345
4023.0,12.193067518741714,0.7213981466421632
4024.0,12.21268023029214,0.36241913123756886
4140.0,11.826241452660403,0.8912121179140837
4148.0,13.140742014400733,0.5517167866545611
4149.0,14.014269673630695,0.7589721252623662
4156.0,9.656109449616116,0.037211832579700385
4163.0,13.207405061341914,0.760837761579428
4171.0,14.025130293695236,0.8908385678587164
4177.0,11.460928003207238,0.2450970936743096
4179.0,12.526876430483902,0.4036154099591023
4185.0,11.413482442869377,0.3383392038573704
4188.0,12.474091025136556,0.5103713307740074
4189.0,11.762464806482706,0.6956744952166962
