interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,13.410311585140647,14.03909645540563
3.0,13.28179411557899,13.145748672167509
4.0,12.002618571920513,12.71572946701645
5.0,13.620837094568436,14.169743919507402
6.0,10.344349147083657,11.199878683088501
7.0,13.139386673407962,14.144348963882013
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,14.452921128293674,14.211058773143286
13,13.89,13.89
14,13.89,13.89
15.0,12.488468696783318,12.428052510866976
16,13.89,13.89
17,13.89,13.89
18.0,14.265285866725502,14.536282017511283
19.0,13.477623199602249,13.93677494589089
20,13.89,13.89
21,13.89,13.89
22.0,12.880168587618222,13.381950519813856
