interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.816661626370028,11.073440205128712
2.0,11.760055278488124,11.396076685592247
3.0,13.817397592114103,14.14693133407505
4.0,12.831776005323023,13.704343019036365
5.0,13.54988316207373,13.740048920416438
6.0,13.137275774073922,13.239431162736649
7,13.89,13.89
8.0,11.119309770042811,11.576237957711399
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,11.927670572043912,12.537701631729933
14.0,12.270968680204009,12.124316067833645
15.0,12.555212932085212,12.006854755679507
16.0,11.693786626845517,9.74851426896997
17.0,12.873910347215986,12.318645965503187
18.0,13.266520518619116,13.977405731599982
19.0,10.955720552490005,11.764011203444257
20.0,13.601113484672895,12.980187485324915
21.0,12.628572837920675,12.471400517254926
22.0,13.55837050520237,13.148411311788507
23.0,13.838633628955748,13.85058078985029
24.0,14.248044900743961,13.356007506320859
