interval,instspeed,avgspeed
0,13.89,13.89
1.0,9.19642128591019,20.835
2.0,9.063009018198324,20.835
3.0,9.05440947071922,20.835
4.0,8.247690220668252,20.835
5,13.89,13.89
6.0,7.52878341449138,20.835
7.0,9.129997721027916,20.835
8.0,8.492482405667964,20.835
9,13.89,13.89
10,13.89,13.89
11.0,7.875639827416949,20.835
12.0,7.223068798771219,20.835
13.0,8.365311431935066,20.835
14.0,8.585822497140239,20.835
15.0,8.029506798081108,20.835
16.0,8.331310526771889,20.835
17.0,10.696627225889625,20.835
18.0,8.094013939746233,20.835
19.0,8.221495034133685,20.835
20,13.89,13.89
21,13.89,13.89
22.0,8.267072639865477,20.835
23.0,8.604947645946098,20.835
