interval,instspeed,avgspeed
0.0,12.669966223883629,11.609884011628571
1.0,13.17357113799892,6.7443352654847
2.0,12.887628667016,11.786716484622959
3.0,13.89,13.89
4.0,11.576294292075907,9.983083923184262
5.0,12.497156498834137,7.570302137412317
6.0,13.89,13.89
7.0,11.73752989085036,11.270958863530417
8.0,13.89,13.89
9.0,12.457671577967359,11.027247688641047
10.0,13.115964608767696,11.53157967669307
11.0,13.710439187667626,12.463892892874506
12.0,14.56444605938573,12.58796733435977
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,10.774470843699444,9.841615507440917
17.0,11.519378829078969,10.357415689909114
18.0,11.661119833638294,3.7700079774009043
19.0,12.95625345245164,11.440594644002292
20.0,11.429466190229949,7.231035343997224
21.0,12.782274363473544,7.2538773978291
22.0,10.753510441982325,9.961305721698098
23.0,13.106335247094446,9.976449024454887
24.0,13.13544386700815,11.748870563850723
