interval,instspeed,avgspeed
0,13.89,13.89
1.0,10.880266856565049,10.30374794614241
2.0,13.3703534885239,11.361006052743502
3.0,13.337130071763594,11.93823513349418
4.0,12.027337445948126,11.09329222813527
5.0,12.100977754675894,11.33776977113203
6,13.89,13.89
7,13.89,13.89
8.0,12.493401012537477,11.25711111509909
9,13.89,13.89
10,13.89,13.89
11.0,10.601257602679569,9.714160175863451
12.0,12.864482292216927,11.379839373256848
13.0,12.41417308986201,11.017382943825561
14.0,13.25866716590923,11.337015923318116
15,13.89,13.89
16,13.89,13.89
17.0,12.40916863408508,11.723536443293659
18,13.89,13.89
19.0,11.747204548603236,10.851968063179363
20.0,14.969157182965404,11.978575353492355
21.0,9.113164744506667,9.569932435063617
22.0,11.990844867120492,10.937369418011558
23,13.89,13.89
24.0,11.658073221357114,10.812099780656332
