interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,11.643426722954388,11.275085381484004
3,13.89,13.89
4.0,13.318402187963182,12.571222830614015
5.0,10.284787141680315,10.342946517660497
6.0,14.228101641412861,13.425347550341689
7,13.89,13.89
8,13.89,13.89
9.0,12.077077987288806,12.822088781094273
10,13.89,13.89
11.0,15.99590055875627,15.299096792731362
12,13.89,13.89
13.0,11.271065244810597,11.458221868246557
14.0,12.493359937240228,12.708853575991967
15,13.89,13.89
16,13.89,13.89
17.0,12.277700326589896,12.57878401292951
18,13.89,13.89
19.0,14.105314404408496,12.705851386691835
20,13.89,13.89
21.0,11.100367288038358,11.8234088694863
22.0,12.992129031345051,13.592225488657538
23.0,13.554470511150189,12.912226163251956
