interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.286846545303966,12.78144448449413
3.0,12.918081047830691,12.739912689395178
4.0,12.915010948565673,13.439851024635736
5,13.89,13.89
6.0,11.791709357893428,12.130902284206556
7.0,11.836512317262502,12.090248616518416
8.0,11.202951211025152,12.011659653603243
9,13.89,13.89
10.0,14.193057525871597,14.606596685296367
11,13.89,13.89
12.0,10.276151327044383,10.465183057734452
13.0,11.631226255230004,11.811750036323879
14,13.89,13.89
15.0,12.926300190966405,12.760235881616817
16.0,12.578110053477818,13.309234385645146
17,13.89,13.89
18.0,11.183281742910737,11.850201262172801
19.0,11.755033464955968,12.435983766922975
20.0,12.371996190055208,11.94928598483619
21.0,12.342808365812127,12.443754559557688
22.0,13.63558996985857,13.187849638307236
23.0,12.826793789456383,13.103335258037001
24.0,11.288673010441569,12.575778792908716
