interval,instspeed,avgspeed
0.0,12.780943425681617,13.650515900055426
1.0,13.89,13.89
2.0,11.895058918818542,12.778389971676475
3.0,11.37786798923104,12.066144308022704
4.0,11.511553281423843,11.133045703474954
5.0,12.723700293370154,11.455205707496928
6.0,13.413595967923383,14.534401205619858
7.0,13.89,13.89
8.0,11.707051578980034,12.428350690049797
9.0,13.89,13.89
10.0,12.652821169235072,12.02906281500195
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,10.206620513492078,10.772779189194116
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,11.631177242338563,11.964878629144817
21.0,13.89,13.89
22.0,10.498030518354568,10.72180881661061
