interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.90764897092463,8.310710258764603
2,13.89,13.89
3.0,11.12875126492224,12.459351110741842
4,13.89,3.752980471144939
5.0,10.876884723306793,8.504884074561021
6.0,12.646858384001243,7.844054837194275
7.0,9.923053837549965,2.849551231395067
8.0,13.131587510997,11.28637816918328
9.0,10.968215159869434,10.65638584882019
10.0,11.538571740474922,10.7250665059469
11.0,12.393761109053363,9.081301141509934
12.0,11.126726518821918,11.765640143143287
13.0,11.851163487213343,11.89577791723075
14.0,11.643733225458005,11.211638922529577
15.0,11.93321287034319,5.246021979268068
16.0,11.020150133898392,6.851617240504583
17.0,11.990190986826487,12.218096101884697
18.0,12.685990976964398,3.0623660189980972
19.0,13.665214633266388,13.039009559841492
20.0,12.466133635836748,11.400583604290812
21,13.89,13.89
22.0,13.27058122044014,9.797455171535956
23.0,13.360083873571698,4.805451980487229
24.0,14.649782917025647,13.075533727613049
