interval,instspeed,avgspeed
0.0,13.129094358986551,17.4392319003345
1.0,13.89,13.89
2.0,13.677817704010282,18.236030867286445
3.0,11.471247313423635,15.715575598732299
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.239369496232603,17.49933247195236
7.0,12.195864908750208,16.60751104504212
8.0,12.30051359508947,16.573781299947182
9.0,14.339655160721309,19.01768147988926
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,10.591839132939045,14.578074313794858
18.0,13.89,13.89
19.0,11.721415761237747,15.910662937519533
20.0,12.544271370873465,16.587420815905624
21.0,12.153727327036556,16.402943622009
22.0,10.9012842119012,14.868492292742738
23.0,11.796009500162187,15.785287980020101
24.0,13.616662790908316,18.33626689894332
