interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,13.395158282558302,12.486231213127835
6.0,10.336844983705292,10.667493120791134
7,13.89,13.89
8,13.89,13.89
9.0,12.44575510784544,11.790579038641468
10.0,15.391985577379208,14.325077660241066
11.0,11.061316072988324,10.705269335996501
12.0,13.519862310807369,12.277539339567515
13,13.89,13.990787554284946
14.0,11.988478910560335,11.540058829597372
15,13.89,13.89
16,13.89,13.89
17.0,14.024213771598582,13.60698689157936
