interval,instspeed,avgspeed
0.0,12.855958234522172,13.221694117416794
1.0,13.744308171128276,14.002574818734999
2.0,11.508240845605632,11.655708382330861
3.0,11.900443790921344,12.08124726860752
4.0,11.716124622542663,12.016948084719052
5.0,11.365286234214809,11.666524624448364
6.0,10.614360742435025,10.991672536253331
7.0,12.479424581309445,12.64894963357804
8.0,11.23164877131013,11.709132323591792
9.0,11.882543776218128,12.324496827243314
10.0,12.049081769244681,12.510002136519216
11.0,11.787162077195152,12.064998541462192
12.0,12.507834903533253,12.61466352728134
13.0,11.490934169763541,11.865156847840913
14.0,11.399557300019755,11.691909219687952
15.0,12.019727041992159,12.2974330064492
16.0,11.351867437308393,11.702007800204859
17.0,11.300559552756908,11.55173455052184
18.0,12.140657988354803,12.124072561646278
19.0,11.54694927715162,12.027578880800723
20.0,13.231002317034939,13.351864004762351
21.0,11.172217872029737,11.637690939955306
22.0,10.645899636929789,11.479969912374473
23.0,11.225849397424751,11.468057392243757
24.0,13.213325456375966,13.089343891987946
