interval,instspeed,avgspeed
0.0,13.447991105277284,12.892523646926358
1.0,10.19993815147933,9.867869355372964
2.0,12.486896652856638,12.045920503161982
3.0,11.727885240999811,11.245052391967112
4.0,12.03113054603413,11.866228383663904
5.0,13.042053912879542,12.915872759067895
6.0,12.237507578993176,11.56268035012458
7.0,11.183115100863477,12.01052028007486
8.0,12.072850659188582,11.341032197661159
9.0,10.532687968187355,10.687018460776809
10.0,10.12493507158053,10.322216738423823
11.0,12.89851382465046,12.253597169801566
12.0,12.074369098040455,11.955824595678328
13.0,10.842063135963796,9.35417612897035
14.0,12.61504788501531,12.359580975282682
15.0,14.19907499005684,13.74456656230247
16.0,12.518928449009486,11.824295307382743
17.0,12.855298047615847,12.854373172934077
18.0,11.767186361864198,11.573962793687764
19.0,13.73003249786678,13.294502799825546
20.0,11.466217236508852,11.434521014548663
21.0,11.922887821338517,11.663781732087033
22.0,11.74950564150684,11.83522097342485
23.0,12.452234092574761,12.352282735697477
