interval,instspeed,avgspeed
0.0,12.608153708919115,12.177769321003346
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,11.989487766015472,11.4657609960414
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.65313842190418,13.373688602558369
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.329279162358379,12.437833474404572
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.89,13.89
21.0,14.059039608540733,12.621765285132497
