interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.335394824680424,11.874001486549705
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,11.977212458231843,10.428357909601045
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,10.283502632270464,10.257182539951788
11,13.89,13.89
12,13.89,13.89
13.0,12.819796362470257,10.769978224206742
14.0,12.556939848884232,10.344678898231026
15.0,12.840303294511916,10.543855392826591
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,12.067399725989846,2.4384223846153317
