interval,instspeed,avgspeed
0.0,15.483349814392922,13.643914954012295
1.0,13.704679342241914,11.339481288222567
2.0,12.545963864082939,10.787173291975595
3.0,12.7385923019501,11.010149282490035
4.0,13.89,13.89
5.0,14.027259487391076,13.480249596829438
6.0,12.555499918512757,12.91723822597203
7.0,14.735242934515036,14.127993950682434
8.0,14.71571267277346,13.523595923107871
9.0,13.89,13.89
10.0,11.609787837658788,9.75217387517161
11.0,13.89,13.89
12.0,12.455325661355289,9.646501524174758
13.0,11.457005956873095,11.193508071856552
14.0,12.03355479944522,11.335734367165442
15.0,13.89,13.89
16.0,13.723638085901154,13.098892247702114
17.0,12.713567806680228,10.99527700037679
18.0,12.808036381188426,12.591907581993453
19.0,12.698683389933692,11.856188251447792
20.0,13.268793391208483,10.216534192463659
21.0,11.72127569003545,9.808113082172268
22.0,12.162889426453903,11.917210558860068
23.0,10.962863222046924,11.060927287810292
24.0,12.841084310522003,11.90682790856821
