interval,instspeed,avgspeed
0,13.89,13.89
1.0,8.168895415228237,20.835
2.0,8.650816290664572,20.835
3.0,9.131376980251252,20.835
4.0,8.840379140130597,20.835
5,13.89,13.89
6.0,8.391342551722358,20.835
7.0,8.536588683977673,20.835
8.0,9.086886564456606,20.835
9.0,8.023724292236393,20.835
10.0,8.796771650247758,20.835
11,13.89,13.89
12.0,7.206122895507701,20.835
13.0,8.48186460313793,20.835
14,13.89,13.89
15.0,8.866114941963325,20.835
16,13.89,13.89
17.0,8.97881009607654,20.835
18.0,8.923653345804931,20.835
19,13.89,13.89
20.0,7.748855629218857,20.835
21.0,9.04952706996841,20.835
22.0,7.890227802131896,20.835
23,13.89,13.89
24,13.89,13.89
25.0,9.534929404744345,20.835
