interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.978377944005949,11.160836460741294
2.0,12.69789754822844,11.530406828253378
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,12.72320212320827,12.923086726114825
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,11.195174700101662,10.52750263691384
12,13.89,13.89
13.0,14.703835905115142,12.8007835015576
14.0,11.147392255587793,10.950704332490208
15,13.89,13.89
16.0,11.582146005002537,10.937462488325627
17,13.89,13.89
18.0,11.758374815398454,12.239993779487381
19.0,14.678995837290577,14.711960982013563
20.0,13.841640548513086,12.31088661856848
21.0,14.186506481552476,14.970848518521262
22.0,12.833366232990778,12.692769156661326
23.0,15.133148874485114,15.412340080404723
24.0,13.019869459161088,12.029536983972077
