interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.209975832337445,15.106731311057242
3,13.89,13.89
4,13.89,13.89
5.0,12.164227882633718,15.189901475886773
6,13.89,13.89
7.0,13.315794634774935,15.868906716937067
8,13.89,13.89
9,13.89,13.89
10.0,12.176472125850216,15.223989274491622
11.0,11.129216614636123,13.983288990291745
12.0,13.126350902091119,16.12161945609074
13.0,11.303751236291514,14.210961584084833
14.0,15.59706951759515,19.320415511196384
15.0,12.656666021220078,15.749341854717757
16,13.89,13.89
17.0,10.238653728293446,13.49250003124205
18.0,11.970899338233435,14.488598865836341
19.0,13.646617941397766,16.58797932220834
20,13.89,13.89
21.0,12.386763262498535,14.958878204112649
22.0,12.460145435466139,15.396207755076603
23.0,12.78359911264388,15.811079489193787
24,13.89,13.89
25.0,11.6209585880668,14.178126115611516
