interval,instspeed,avgspeed
0.0,10.263325823703903,10.184732726033952
1.0,13.89,13.89
2.0,11.434981165441664,11.03455749487926
3.0,12.645728305281333,10.927838191915061
4.0,9.890528406430938,10.949849139632587
5.0,13.89,13.89
6.0,12.747589810055732,11.816133085665445
7.0,11.693677096798147,12.054195434588841
8.0,13.89,13.89
9.0,11.6299092613582,11.127737637278697
10.0,12.776354645477408,12.829385262907177
11.0,13.467791883279943,13.795937249205505
12.0,12.600910093707233,11.94619298222468
13.0,13.03896797450779,12.898718222466528
14.0,10.638754299299485,10.387720661863426
15.0,14.099580340504549,11.545222061208007
16.0,11.480627785569329,11.018115479661244
17.0,13.608818047637635,13.952240676937231
18.0,12.133931319921276,11.317111684444386
19.0,13.693596223991042,12.316353160027827
20.0,13.025314244572554,8.448052347168117
21.0,11.940135616102111,11.515624313411863
22.0,13.89,13.89
23.0,13.439080655204524,12.178698318278432
