interval,instspeed,avgspeed
0.0,12.941924379622794,12.799970387606155
1.0,13.514597507290706,13.296534635791836
2.0,12.866388623977025,12.401712323817952
3.0,12.845160348735188,12.379440406140764
4.0,14.83245963161557,13.738751873154198
5.0,12.126900335116478,11.74229055845052
6.0,12.96217135653373,10.66468195711952
7.0,13.89,13.89
8.0,11.35459884450664,11.345742708247105
9.0,12.684519044252315,12.787152961355384
10.0,11.834466651172256,9.975137508547773
11.0,12.560614406199129,12.232721928244446
12.0,12.200002300758335,11.75892694431351
13.0,13.2186654471069,12.900955137949675
14.0,12.065596960839457,12.021364995494984
15.0,13.622045446092029,13.10618901923347
16.0,12.939553204295697,12.727607179718389
17.0,13.176489362356545,12.624949689995603
18.0,13.554377383686296,12.79700281255205
19.0,14.500132724313026,13.110317690838066
20.0,12.793701704086152,12.322177351803035
21.0,13.27944962357357,13.503139786878185
22.0,14.38779915297058,13.885735540077064
23.0,12.11472343442164,12.60861593004322
