interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,13.780315932058032,13.192128147623155
3.0,11.377877407749171,11.865519258006715
4.0,11.296828061388014,10.688114860613329
5.0,8.869071643757112,9.155479517627796
6,13.89,13.89
7.0,9.611038521654669,9.022312829622942
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,11.894984461053037,12.307814462949706
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,13.67539794719125,13.62260431339232
