interval,instspeed,avgspeed
0.0,12.234165529420483,12.487957303217794
1.0,13.193882225863494,12.906371212112433
2.0,12.64079401799009,12.350222561298573
3.0,13.89,13.89
4.0,11.398593622808052,12.033639985942711
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.593177536129708,13.905506424311078
8.0,13.89,13.89
9.0,13.465711267510715,13.461596370024333
10.0,14.071953846118301,13.570660257379991
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,14.531870864231152,14.420317727101356
17.0,13.89,13.89
18.0,12.56639971341866,13.218976609925244
19.0,13.20911519042452,13.294078522071473
20.0,11.616249839213669,11.92415318251918
21.0,13.89,13.89
22.0,11.664973488926446,12.342587517839547
