interval,instspeed,avgspeed
0.0,12.700689388867033,20.835000000000004
1.0,11.038762974950092,20.00055647730632
2.0,13.828247737718026,20.835
3.0,13.89,13.89
4.0,12.162854631081405,20.724136308499883
5.0,12.556386251837345,20.835
6.0,13.553930600468671,20.835
7.0,12.116584154533005,20.835
8.0,13.89,13.89
9.0,11.49315172605042,20.835
10.0,12.378044964026639,20.835
11.0,12.756119419629972,20.835
12.0,12.896695066902106,20.835000000000004
13.0,12.679654858476317,20.835
14.0,11.055579696340347,20.161440897021308
15.0,11.077228213654148,20.835
16.0,12.818281700659591,20.835
17.0,13.89,13.89
18.0,11.383637162927142,20.835
19.0,14.299043779224018,20.835
20.0,11.743661053750376,20.835
21.0,13.337987990734051,20.835
22.0,12.820214223431343,20.835
23.0,13.205982412300504,20.835
