interval,instspeed,avgspeed
0.0,12.92240948730143,11.475191049464666
1.0,12.975796880751231,11.963575209639629
2.0,15.117614010022052,10.18702193660093
3.0,14.485746790546422,12.762226405092067
4.0,11.672251481832218,10.893574685009922
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,11.37533584488468,10.521552711207406
9.0,11.64552690846801,10.81868819985768
10.0,13.665811732323442,12.418800780293108
11.0,13.65547292903135,12.333617281128157
12.0,11.996325568233488,10.700947380499265
13.0,10.90814356666574,10.006038366270268
14.0,13.89,13.89
15.0,13.14019285603286,11.685646023244221
16.0,11.65094180214566,10.670787718088082
17.0,12.363146909521546,10.831483450531323
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.894190626657382,10.770671306156729
21.0,13.245556173149469,11.956060925318765
22.0,13.375641263088577,12.497814214420083
23.0,12.006617780128082,11.117267445100621
