interval,instspeed,avgspeed
0.0,12.426778455340976,12.965123777896931
1.0,12.589083011347018,12.7836839600022
2.0,12.929099886012542,13.299188876078068
3.0,10.438815019794724,11.055017115473841
4.0,12.465650794372044,12.231044397624594
5.0,13.322639474231483,13.697731746762246
6.0,12.631330423392404,12.965877614666159
7.0,12.367619432546771,12.028159244012524
8.0,12.647822462994313,12.71590076314771
9.0,12.884897912371786,12.13711929638355
10.0,13.042706551058211,12.942572716502614
11.0,12.225200313228216,13.514703310680254
12.0,12.081158235539325,12.538165167007406
13.0,11.472991828967706,11.636145362442107
14.0,12.131118885885616,13.177446684073209
15.0,11.845512861078117,12.368419243377575
16.0,11.906891931353368,12.117754964292956
17.0,12.305563019258532,12.341547870871699
18.0,11.919798066590392,11.87697096148062
19.0,12.90981216129465,11.747035861600324
20.0,12.06564487264067,12.37611334868892
21.0,11.669081811111774,11.97828059671454
22.0,13.088449157223636,13.314678881777212
23.0,11.841930775980122,12.156495378298777
24.0,13.481096348089176,12.279069943320659
