interval,instspeed,avgspeed
0.0,13.661560123774267,11.719698817940271
1.0,13.055962533566923,7.2333999669548925
2.0,14.185899498711231,6.983638863295724
3.0,13.89,13.89
4.0,13.78497714092318,11.77388563753622
5.0,13.89,13.89
6.0,13.169343138520388,11.902025742558871
7.0,14.401577412467972,8.175801779067775
8.0,13.89,13.89
9.0,16.69162419891767,7.385129754607815
10.0,13.787538783768596,2.865162773986244
11.0,13.677643330936654,12.354391209744598
12.0,13.89,13.89
13.0,14.510363228833231,11.864297069285316
14.0,11.320612416247725,10.774769176109288
15.0,11.32002391640367,6.293682587673151
16.0,11.56047093155488,11.144915835234746
17.0,11.306155692638756,10.47972659301271
18.0,13.89,13.89
19.0,13.89,13.89
20.0,11.54160758575831,11.567054899245612
21.0,10.804692506835307,3.2518752167899065
22.0,14.737834308515517,11.925016864879938
23.0,15.199460336602247,12.549405153001256
