interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,13.401884909995314,14.851856424146112
6.0,12.741807693428587,14.042774751488402
7.0,13.202106434589217,12.571638182021841
8,13.89,13.89
9.0,10.929758814005197,12.475905024847386
10.0,12.798808363714326,13.903999086001347
11.0,13.054769904326513,14.317494634247547
12.0,13.36533568847199,14.443021999512272
13.0,10.735775214536043,12.073753434432374
14,13.89,13.89
15.0,12.554666789383894,13.967313320395073
16.0,10.496906942649868,11.29976560386444
17.0,12.479012381831218,13.689198161959823
18,13.89,13.89
19.0,12.85580022799696,14.098071624539097
20.0,11.200730472616344,10.981573234050739
21,13.89,13.89
22,13.89,13.89
23.0,13.825794351769858,15.304462634074588
24,13.89,13.89
25.0,11.623137000887635,13.23904344803555
