interval,instspeed,avgspeed
0.0,12.005212372330286,7.596084618296408
1.0,12.868165740172726,8.172662507524764
2.0,12.621846874402353,9.089042841388178
3.0,11.619353635086696,7.396382534604292
4.0,12.26811394526464,7.771383082539714
5.0,12.349871938152527,8.322116137119847
6.0,12.058087954867302,8.255383710698553
7.0,12.504635262266959,6.656716859980584
8.0,10.731313697177134,6.689823863769231
9.0,11.196536269996944,7.676161739071406
10.0,11.94723157905323,8.302761196067074
11.0,11.902750202805075,7.1922110205218255
12.0,12.538519061539168,9.586434315778373
13.0,11.237023069056738,8.746605897546825
14.0,12.123199129890146,8.628006533168481
15.0,11.281660450197947,6.831521630568098
16.0,11.4085967756664,7.934897107096648
17.0,11.679043035767855,6.761973279149046
18.0,12.20202818813662,7.908097248232189
19.0,11.862773632825686,7.4161404387977585
20.0,12.229974139373153,10.744915831108507
21.0,11.470426813657378,5.303885440579781
22.0,12.669020312078404,8.888853657712282
23.0,11.08206019200637,6.7658307378207985
24.0,12.982345177596676,10.734114809142412
