interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,12.826038756478338,12.32449063842138
4.0,12.053788160464508,12.020238195703525
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,12.646367350382477,12.508767506030308
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,12.725482495244243,12.122556820249969
14.0,12.99625519602268,12.84851020140692
15.0,11.99109252828459,12.375702485707123
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,13.08064543123623,12.669238524977615
